Tokens,True_Pos_Full,True_Pos,NLTK_pos_pred,TreeTag_pos_pred,Spacy_pos_pred,Spacy_pos_pred_full,Pattern_pos_pred
The,determiner,DT,DT,DT,DET,determiner,DT
previous,adjective,JJ,JJ,JJ,ADJ,adjective,JJ
master,noun,NN,NN,NN,NOUN,noun,NN
will,modal verb,MD,MD,MD,AUX,auxiliary,MD
never,adverb,RB,RB,RB,ADV,adverb,RB
have,verb,VB,VB,VH,AUX,auxiliary,VBP
been,verb past participle,VBN,VBN,VBN,AUX,auxiliary,VBN
defeated,verb past participle,VBN,VBN,VVN,VERB,verb,VBN
.,punctuation,.,.,SENT,PUNCT,punctuation,.
That,?possesive pronoun,PRP,DT,DT,DET,determiner,RB
will,modal verb,MD,MD,MD,AUX,auxiliary,MD
be,verb,VB,VB,VB,VERB,verb,VB
the,determiner,DT,DT,DT,DET,determiner,DT
end,noun,NN,NN,NN,NOUN,noun,NN
of,preposition,IN,IN,IN,ADP,adposition,IN
it,?possesive pronoun,PRP,PRP,PP,PRON,pronoun,PRP
.,punctuation,.,.,SENT,PUNCT,punctuation,.
There,existential there,EX,EX,EX,PRON,pronoun,EX
would,modal verb,MD,MD,MD,AUX,auxiliary,MD
be,verb,VB,VB,VB,VERB,verb,VB
time,noun,NN,NN,NN,NOUN,noun,NN
to,,,TO,TO,PART,particle,TO
talk,verb,VB,VB,VV,VERB,verb,VB
later,adjective,JJ,JJ,JJR,ADJ,adjective,JJR
hours,noun plural,NNS,NNS,NNS,NOUN,noun,NNS
and,conjunction,CC,CC,CC,CCONJ,coordinating conjunction,CC
days,noun plural,NNS,NNS,NNS,NOUN,noun,NNS
and,conjunction,CC,CC,CC,CCONJ,coordinating conjunction,CC
maybe,adverb,RB,RB,RB,ADV,adverb,RB
years,noun plural,NNS,NNS,NNS,NOUN,noun,NNS
in,preposition,IN,IN,IN,ADP,adposition,IN
which,pronoun,PRP,WDT,WDT,DET,determiner,WDT
to,preposition,IN,TO,TO,PART,particle,TO
talk,verb,VB,VB,VV,VERB,verb,VB
.,punctuation,.,.,SENT,PUNCT,punctuation,.
We,personal pronoun,PRP,PRP,PP,PRON,pronoun,PRP
did,verb past tense,VBD,VBD,VVD,VERB,verb,VBD
it,personal pronoun,PRP,PRP,PP,PRON,pronoun,PRP
we,personal pronoun,PRP,PRP,PP,PRON,pronoun,PRP
bashed,verb past tense,VBD,VBD,VVD,VERB,verb,VBD
them,personal pronoun,PRP,PRP,PP,PRON,pronoun,PRP
wee,adjective,JJ,VBP,VVP,PROPN,proper noun,JJ
Potter,proper noun,NNP,NNP,NP,PROPN,proper noun,NNP
is,verb 3rd person singular present,VBZ,VBZ,VBZ,AUX,auxiliary,VBZ
the,determiner,DT,DT,DT,DET,determiner,DT
one,noun,NN,NN,CD,NUM,numeral,NN
And,conjunction,CC,CC,CC,CCONJ,coordinating conjunction,CC
Voldy,personal noun,NNP,NNP,NP,PROPN,proper noun,NNP
has,verb 3rd person singular present,,VBZ,VHZ,AUX,auxiliary,VBZ
gone,verb past participle,VBZ,VBN,VVN,VERB,verb,VBN
moldy,adjective,JJ,NNS,JJ,VERB,verb,JJ
so,conjunction,CC,RB,RB,ADV,adverb,RB
now,adverb,RB,RB,RB,ADV,adverb,RB
let,verb non-3rd person singular present,VBP,VBP,VV,VERB,verb,VB
us,personal pronoun,PRP,PRP,PP,PRON,pronoun,PRP
have,verb,VB,VB,VHP,VERB,verb,VBP
fun,noun,NN,NN,NN,NOUN,noun,NN
!,punctuation,.,.,SENT,PUNCT,punctuation,.
But,conjunction,CC,CC,CC,CCONJ,coordinating conjunction,CC
it,pronoun,PRP,PRP,PP,PRON,pronoun,PRP
was,verbe past tense,VBD,VBD,VBD,AUX,auxiliary,VBD
applause,noun,NN,RB,NN,NOUN,noun,NN
.,punctuation,.,.,SENT,PUNCT,punctuation,.
